,Date,CET Time,Raw Time,Latitude,Longitude,Altitude,Sats,Sat Speed,Precision,Distance
0,61120,15:42:26,14422600,48.231325,16.373732,178.0,5,2.2409,2.62,
1,61120,15:42:31,14423100,48.231356,16.373739999999998,174.5,5,0.5,2.61,
2,61120,15:42:36,14423600,48.231421000000005,16.373773,172.8,5,3.3706,2.61,
3,61120,15:42:41,14424100,48.23145,16.373781,172.2,5,2.8336,2.61,
4,61120,15:42:46,14424600,48.231477000000005,16.373781,172.5,5,3.3892,2.6,
5,61120,15:42:51,14425100,48.231429,16.37376,172.3,5,2.278,2.6,
6,61120,15:42:56,14425600,48.231195,16.373704999999998,177.6,5,3.7225,2.6,
7,61120,15:43:01,14430100,48.231015,16.373694,180.3,5,6.8154,2.59,
8,61120,15:43:06,14430600,48.230927,16.373727,186.5,5,3.8336,2.59,
9,61120,15:43:11,14431100,48.230905,16.373775,184.5,5,2.4817,2.59,
10,61120,15:43:16,14431600,48.230789,16.373766,183.2,5,5.4264,2.58,
11,61120,15:43:21,14432100,48.230691,16.373754,185.7,5,7.445,2.58,
12,61120,15:43:46,14434600,48.230928999999996,16.373603,198.1,5,2.9817,2.56,
13,61120,15:43:51,14435100,48.230944,16.373553,206.6,5,0.4445,2.56,
14,61120,15:43:56,14435600,48.230901,16.373521,212.2,5,2.4076,2.55,
15,61120,15:44:01,14440100,48.230903999999995,16.373520000000003,215.7,5,1.2408,2.55,
16,61120,15:44:06,14440600,48.230897999999996,16.373495000000002,215.5,5,0.3889,2.55,
17,61120,15:44:11,14441100,48.230856,16.373448,212.5,5,1.1853,2.54,
18,61120,15:44:16,14441600,48.230805,16.373421,211.1,5,1.3705,2.54,
19,61120,15:44:21,14442100,48.230725,16.373383,210.5,5,3.5929,2.54,
20,61120,15:44:26,14442600,48.230694,16.373312,208.1,5,2.9632,2.53,
21,61120,15:44:31,14443100,48.230626,16.373217,206.7,5,4.8337,2.53,
22,61120,15:44:36,14443600,48.230639000000004,16.373161,204.5,5,1.6298,2.53,
23,61120,15:44:41,14444100,48.2305,16.373057,202.5,5,5.2412,2.52,
24,61120,15:44:46,14444600,48.230415,16.372962,200.1,5,4.5374,2.52,
25,61120,15:44:51,14445100,48.230418,16.372923,198.9,5,0.463,2.52,
26,61120,15:44:56,14445600,48.230337,16.372832,199.1,5,1.7964,2.52,
27,61120,15:45:01,14450100,48.23024,16.372768,198.5,5,0.5741,2.51,
28,61120,15:45:06,14450600,48.230212,16.372675,196.8,5,2.9076,2.51,
29,61120,15:45:11,14451100,48.230253999999995,16.372647,194.9,5,1.815,2.51,
30,61120,15:45:16,14451600,48.230253000000005,16.372621,193.0,5,0.2408,2.5,
31,61120,15:45:21,14452100,48.230214000000004,16.3726,192.5,5,1.9076,2.5,
32,61120,15:45:26,14452600,48.230189,16.372585,189.5,5,1.2964,2.5,
33,61120,15:45:31,14453100,48.230092,16.372559,185.6,5,3.704,2.49,
34,61120,15:45:36,14453600,48.229933,16.372475,179.9,5,6.3524,2.49,
35,61120,15:45:56,14455600,48.229804,16.372084,166.0,5,1.7594,2.48,
36,61120,15:46:01,14460100,48.229861,16.37201,167.6,5,1.7594,2.47,
37,61120,15:46:06,14460600,48.229827,16.371956,166.0,5,1.7594,2.47,
38,61120,15:46:11,14461100,48.230003,16.371848,163.9,5,4.2781,2.47,
39,61120,15:46:16,14461600,48.230162,16.371603,172.8,5,4.2781,2.46,
40,61120,15:46:21,14462100,48.230214000000004,16.371414,175.7,5,4.2781,2.46,
41,61120,15:46:26,14462600,48.230290000000004,16.371272,184.1,5,4.2781,2.46,
42,61120,15:46:31,14463100,48.23019,16.371214000000002,185.0,5,4.2781,2.46,
43,61120,15:46:36,14463600,48.230083,16.371168,186.2,5,4.2781,2.45,
44,61120,15:46:41,14464100,48.229985,16.371159,185.0,5,4.2781,2.45,
45,61120,15:46:46,14464600,48.229952000000004,16.371152,185.6,5,4.2781,2.45,
46,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
47,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
48,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
49,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
50,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
51,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
52,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
53,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
54,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
55,61120,15:46:51,14465100,48.229884000000006,16.371082,186.2,5,5.6116,2.44,
56,61120,15:47:38,14473800,48.229634000000004,16.370667,189.4,5,2.8336,2.42,
57,61120,15:47:38,14473800,48.229634000000004,16.370667,189.4,5,2.8336,2.42,
58,61120,15:47:38,14473800,48.229634000000004,16.370667,189.4,5,2.8336,2.42,
59,61120,15:47:38,14473800,48.229634000000004,16.370667,189.4,5,2.8336,2.42,
60,61120,15:48:07,14480700,48.229566999999996,16.370301,186.3,5,2.1113,2.4,
61,61120,15:48:12,14481200,48.229538,16.370146,195.0,5,8.0006,2.4,
62,61120,15:48:17,14481700,48.229510999999995,16.369997,200.1,5,3.9077,2.39,
63,61120,15:48:22,14482200,48.229562,16.36992,200.9,5,2.5558,2.39,
64,61120,15:48:27,14482700,48.229582,16.369868,202.2,5,0.3519,2.39,
65,61120,15:48:32,14483200,48.229585,16.369823999999998,203.4,5,1.2964,2.38,
66,61120,15:48:37,14483700,48.229566999999996,16.369782,202.7,5,0.2222,2.38,
67,61120,15:48:42,14484200,48.229458,16.369742000000002,205.1,5,1.4631,2.38,
68,61120,15:48:47,14484700,48.229496000000005,16.369692999999998,201.8,5,0.6297,2.38,
69,61120,15:48:52,14485200,48.229473999999996,16.369692,202.4,5,1.6853,2.37,
70,61120,15:48:57,14485700,48.229456,16.369692999999998,199.9,5,1.2038,2.37,
71,61120,15:49:02,14490200,48.229401,16.369694,196.8,5,2.0557,2.37,
72,61120,15:49:07,14490700,48.229341,16.369626999999998,196.4,5,5.4264,2.37,
73,61120,15:49:12,14491200,48.229321,16.369638000000002,197.0,5,1.7964,2.36,
74,61120,15:49:17,14491700,48.229246,16.369642000000002,197.2,5,4.7041,2.36,
75,61120,15:49:22,14492200,48.229118,16.369605,197.7,5,9.0933,2.36,
76,61120,15:49:32,14493200,48.228858,16.369601,205.2,5,10.3342,2.35,
77,61120,15:49:37,14493700,48.228826,16.369467,206.4,5,10.4082,2.35,
78,61120,15:49:42,14494200,48.228821,16.369379000000002,206.4,5,5.13,2.35,
79,61120,15:49:47,14494700,48.22888,16.369293,207.4,5,5.1115,2.34,
80,61120,15:49:52,14495200,48.228916,16.369232,204.9,5,4.593,2.34,
81,61120,15:49:57,14495700,48.228871999999996,16.36919,204.0,5,2.5928,2.34,
82,61120,15:50:02,14500200,48.228865,16.369135999999997,204.7,5,3.241,2.34,
83,61120,15:50:07,14500700,48.228835,16.369062,208.7,5,6.056,2.33,
84,61120,15:50:12,14501200,48.228849,16.368964000000002,211.3,5,6.2042,2.33,
85,61120,15:50:17,14501700,48.228908000000004,16.368909,213.2,5,2.1854,2.33,
86,61120,15:50:22,14502200,48.228978000000005,16.368884,215.1,5,0.5,2.33,
87,61120,15:50:27,14502700,48.228943,16.368816,219.4,5,2.4261,2.32,
88,61120,15:50:32,14503200,48.22885,16.368758,222.3,5,3.8336,2.32,
89,61120,15:50:37,14503700,48.228856,16.368721,222.7,5,1.1297,2.32,
90,61120,15:50:42,14504200,48.228848,16.368684,220.7,5,1.0742,2.32,
91,61120,15:50:47,14504700,48.228848,16.368662,219.9,5,1.0371,2.31,
92,61120,15:50:52,14505200,48.228843,16.36865,220.6,5,1.2223,2.31,
93,61120,15:50:57,14505700,48.22889,16.368617,220.8,5,2.2039,2.31,
94,61120,15:51:02,14510200,48.228902000000005,16.368613,222.1,5,0.926,2.31,
95,61120,15:51:07,14510700,48.228916999999996,16.368555999999998,219.6,5,2.0187,2.3,
96,61120,15:51:12,14511200,48.228966,16.368542,218.6,5,0.889,2.3,
97,61120,15:51:17,14511700,48.229025,16.36855,217.6,5,0.6667,2.3,
98,61120,15:51:22,14512200,48.229043,16.368601,217.8,5,1.6668,2.3,
